deur .	door.
wreedheid .	wreedheid.
woordverwerker .	tekstverwerker.
wewenaar .	weduwnaar.
visum .	visum.
verongeluk .	verongeluk.
twispunt .	twispunt.
troos .	troost.
telegram .	telegram.
taalontwikkeling .	taalontwikkeling.
swendelaar .	swendelaar.
stoep .	veranda.
standardisering .	standardisering.
stafhoof .	stafhoof.
spoorwegnetwerk .	spoorwegnetwerk.
skrotum .	scrotum.
saxofoon .	saxofoon.
samevatting .	samenvatting.
rodium .	rodium.
rivierwater .	rivierwater.
ratel .	ratel.
prysvlak .	prysvlak.
papegaai .	papegaai.
opreg .	oprecht.
onduidelikheid .	onduidelikheid.
onakkuraat .	onnauwkeurig.
nepotisme .	vriendjespolitiek.
naarheid .	misselijkheid.
mineraalwater .	mineraalwater.
meerderheidsparty .	meerderheidsparty.
lelie .	lelie.
laagtepunt .	laagtepunt.
kronkel .	bochtige.
koördinaatstelsel .	koördinaatstelsel.
konsulaat .	consulaat.
komplement .	komplement.
klankstelsel .	klankstelsel.
kasset .	cassette.
karbonaat .	karbonaat.
karakterisering .	karakterisering.
identifisering .	identificeren.
huidig .	huidig.
hernuwing .	vernieuwing.
hartversaking .	hartfalen.
grondvlak .	grondvlak.
gemeet .	gemeten.
gemeenskapsdiens .	gemeenskapsdiens.
eindresultaat .	eindresultaat.
chirurg .	chirurg.
broeiplek .	broeiplek.
boeg .	boeg.
bewaringsgebied .	bewaringsgebied.
bestuurstelsel .	besturingssysteem.
bedekking .	deksel.
ankerplek .	ankerplek.
aktivisme .	activisme.
afsetgebied .	afzetgebied.
aanspreekvorm .	aanspreekvorm.
wyser .	wijzer.
whisky .	whisky.
werktuigkundige .	monteur.
werkgemeenskap .	werkgemeenskap.
voorval .	incident.
verblyfpermit .	verblijfsvergunning.
ventilasie .	ventilatie.
vanadium .	vanadium.
uitweg .	redmiddel.
toneelgroep .	toneelgroep.
tender .	inschrijving.
taalvereniging .	taalvereniging.
sulfaat .	sulfaat.
stuurstang .	joystick.
standaardisering .	standaardisering.
stabilisering .	stabilisatie.
skoolstelsel .	skoolstelsel.
publisering .	publiceren.
puberteit .	puberteit.
poskaart .	ansichtkaart.
plantkunde .	plantkunde.
paling .	aal.
oppervlakwater .	oppervlakwater.
oopheid .	oopheid.
ontstaansgeskiedenis .	ontstaansgeschiedenis.
ondernemer .	ondernemer.
onderminister .	onderminister.
oliebron .	oliebron.
nierversaking .	nierfalen.
natuurkunde .	natuurkunde.
mentaliteit .	mentaliteit.
lepel .	lepel.
landkode .	landcode.
kreet .	kreet.
inkopiesentrum .	inkopiesentrum.
ingesteldheid .	ingesteldheid.
id .	id.
hyser .	hyser.
geslagsgemeenskap .	geslagsgemeenskap.
gesantskap .	gezantschap.
filament .	filament.
eindproduk .	eindproduct.
dramatikus .	dramatikus.
dief .	dief.
dagga .	dagga.
beet .	suikerbieten.
beeldmateriaal .	beeldmateriaal.
atol .	atol.
antropoloog .	antropoloog.
am .	am.
aanklaer .	aanklager.
woordvoerder .	woordvoerder.
werkgroep .	werkgroep.
waterverf .	waterverf.
voorgereg .	starter.
verkorting .	verkorting.
valsheid .	onjuistheid.
tribunaal .	tribunaal.
totalitarisme .	totalitarisme.
teleurstelling .	teleurstelling.
taalwetenskaplike .	taalwetenskaplike.
sweep .	vegen.
stoorplek .	opslagruimte.
spoorelement .	spoorelement.
skeptisisme .	scepsis.
skemer .	schemering.
sjamanisme .	sjamanisme.
sakewêreld .	bedrijfsleven.
reukwater .	reukwater.
reiniging .	reiniging.
professoraat .	professoraat.
privaatheid .	privacy.
posstelsel .	posstelsel.
polisiekantoor .	polisiekantoor.
plutonium .	plutonium.
outisme .	outisme.
ongeregtigheid .	ongerechtigheid.
nanometer .	nanometer.
naambediener .	naambediener.
musiekwêreld .	muziekwereld.
musiekgeskiedenis .	muziekgeschiedenis.
moederkerk .	moederkerk.
meganisering .	meganisering.
meetinstrument .	meetinstrument.
marionet .	marionet.
loot .	Scheut.
literatuurgeskiedenis .	literatuurgeschiedenis.
langspeelplaat .	langspeelplaat.
kwantiteit .	kwantiteit.
kwalifisering .	Kwalificatie.
kwadraat .	kwadraat.
kunssentrum .	kunssentrum.
kultuursentrum .	kultuursentrum.
konglomeraat .	conglomeraat.
kletskamer .	chatruimte.
jeugorganisasie .	jeugorganisasie.
inkomstebron .	inkomstebron.
individualiteit .	individualiteit.
immuniteitstelsel .	immuniteitstelsel.
idealisme .	idealisme.
hippie .	hippie.
geaardheid .	geaardheid.
dreigement .	bedreigingen.
dierkundige .	zoölogische.
dieetkundige .	dieetkundige.
departementshoof .	departementshoof.
bronmateriaal .	bronmateriaal.
braaivleis .	braaivleis.
agitasie .	agitasie.
absolutisme .	absolutisme.
wetteloosheid .	wetteloosheid.
wêreldgeskiedenis .	wereldgeschiedenis.
wegspringplek .	wegspringplek.
weerkunde .	weerkunde.
vulstasie .	benzinestation.
vryemarkstelsel .	vryemarkstelsel.
verdedigingstelsel .	verdedigingstelsel.
tydsberekening .	timing.
tydrekening .	tydrekening.
tuinier .	hovenier.
terugkoms .	terugkomst.
tennisbaan .	tennisbaan.
tandheelkunde .	tandheelkunde.
surrealisme .	surrealisme.
stryk .	strijken.
stawing .	waarmerken.
staalfabriek .	staalfabriek.
spysverteringskanaal .	spijsverteringskanaal.
spoornetwerk .	spoornetwerk.
speeksel .	speeksel.
sindikaat .	syndicaat.
satellietstaat .	satellietstaat.
saaklikheid .	saaklikheid.
ryksgebied .	ryksgebied.
roeiboot .	roeiboot.
rem .	rem.
rekenaarprogrammering .	programmeren.
rassebeleid .	rassebeleid.
postulaat .	postulaat.
posbus .	mailbox.
platejoggie .	disc jockey.
plastieksak .	plastieksak.
outomatisering .	automatisering.
ontologie .	Ontologie.
nihilisme .	nihilisme.
monitering .	monitoring.
magtiging .	vergunning.
lessenaar .	bureaublad.
landdroskantoor .	landdroskantoor.
kruk .	kruk.
korpus .	korpus.
kookwater .	kookwater.
kontingent .	kontingent.
kompressie .	compressie.
koffer .	koffer.
inwerkingtreding .	inwerkingtreding.
instrukteur .	instructeur.
indruk .	indruk.
ekspressionisme .	ekspressionisme.
diversifisering .	diversificatie.
bymekaarkomplek .	ontmoetingshuis.
bufferstaat .	bufferstaat.
briefwisseling .	briefwisseling.
breekware .	breekware.
boeregemeenskap .	boeregemeenskap.
beskikbaarstelling .	beskikbaarstelling.
belastingbeleid .	belastingbeleid.
barmhartigheid .	barmhartigheid.
analisering .	analyse.
afloopwater .	afloopwater.
afgemeet .	afgemeet.
weerstasie .	weerstation.
wapenfabriek .	wapenfabriek.
volkskultuur .	volkskultuur.
vm .	vm.
vliegtuigongeluk .	vliegtuigongeluk.
vliegongeluk .	vliegongeluk.
vitamine .	vitamine.
veldspaat .	veldspaat.
uitspattigheid .	uitspattigheid.
termometer .	thermometer.
telefoonnetwerk .	telefoonnetwerk.
surplus .	surplus.
subkultuur .	subcultuur.
spesialisering .	spesialisering.
soetwater .	soetwater.
skurk .	schurk.
skeikunde .	scheikunde.
skadeloosstelling .	skadeloosstelling.
skaamte .	schaamte.
sertifisering .	certificering.
semitisme .	semitisme.
sekunde .	sekunde.
saamstelling .	Opbouw.
roofkopie .	roofkopie.
renium .	Renium.
rekordsyfer .	rekordsyfer.
regeringsvlak .	regeringsvlak.
rasionalisme .	rationalisme.
rasionalisering .	rasionalisering.
praktisyn .	huisarts.
outokraat .	outokraat.
opsegging .	opsegging.
oorspronklikheid .	originaliteit.
onthoof .	onthoofd.
nuusdiens .	nieuwsdienst.
naamlys .	Naamlijst.
naamgenoot .	naamgenoot.
muntstelsel .	muntstelsel.
mikrobiologie .	Mikrobiologie.
magsentrum .	magsentrum.
lynreg .	helemaal.
lirikus .	lirikus.
leerprogram .	leerprogram.
leerplan .	leerplannen.
kultuurgroep .	kultuurgroep.
konsultasie .	raadpleging.
konserwatisme .	conservatisme.
klimatologie .	Klimatologie.
kerrie .	kerrie.
katfamilie .	katfamilie.
katedraalkerk .	katedraalkerk.
kandidaatskap .	kandidaatskap.
jeuggroep .	jeuggroep.
jaggebied .	jaggebied.
inkeping .	inkeping.
immigrasiebeleid .	immigrasiebeleid.
hoes .	hoesten.
hervormingsbeleid .	hervormingsbeleid.
grondplan .	grondplan.
gevreet .	gegeten.
getallestelsel .	getallestelsel.
gebruikswaarde .	gebruikswaarde.
frankium .	frankium.
familiegeskiedenis .	nakomelingen.
eksodus .	Exodus.
eksargaat .	eksargaat.
bylae .	bijlagen.
brughoof .	brughoof.
bloedgroep .	bloedgroep.
besorgdheid .	bezorgdheid.
bankstelsel .	banksysteem.
bagasie .	bagage.
agterhoede .	staart.
aanpasbaarheid .	aanpassingsvermogen.
winterkwartier .	winterkwartier.
watermerk .	watermerk.
vraagteken .	vraagteken.
voogdyskap .	voogdij.
voedingswaarde .	voedingswaarde.
verstoot .	verstoten.
verpleegkunde .	verpleegkundige.
veldteorie .	veldteorie.
uitkenning .	uitkenning.
uitgelaat .	weggelaten.
tweekamerstelsel .	tweekamerstelsel.
torium .	torium.
temperament .	temperament.
tellurium .	tellurium.
teistering .	intimidatie.
teelepel .	theelepel.
surrogaat .	surrogaat.
studentevereniging .	dags Adventisten.
strydpunt .	strydpunt.
strandwolf .	Bruine hyena.
speelplek .	speelplek.
slaapplek .	slaapplek.
skrywersvereniging .	skrywersvereniging.
skoonfamilie .	schoonfamilie.
skol .	skol.
sjimpansee .	chimpansee.
seemonster .	zeemonster.
satirikus .	satirikus.
sagtewareontwikkeling .	sagtewareontwikkeling.
saag .	zaag.
rioolwater .	rioolwater.
relativisme .	relativisme.
regsfakulteit .	regsfakulteit.
raaiskoot .	raaiskoot.
puntestelsel .	puntestelsel.
predikaat .	predicaat.
pompstasie .	pompstasie.
pm .	pm.
piloot .	piloot.
piekniek .	picknick.
pessimisme .	pessimisme.
parfuum .	parfum.
paraffien .	paraffien.
opskorting .	opschorting.
opleidingsprogram .	opleidingsprogramma.
opdraglyn .	commandline.
oordeel .	oordelen.
neologisme .	Neologisme.
naturalisasie .	naturalisasie.
musiekprogram .	musiekprogram.
motorboot .	motorboot.
militarisme .	militarisme.
metaalplaat .	metaalplaat.
mede-eienaar .	mede-eigenaar.
makelaar .	makelaar.
landpunt .	landpunt.
kuierplek .	kuierplek.
konkordaat .	konkordaat.
kommunikasiesentrum .	kommunikasiesentrum.
jagongeluk .	jagongeluk.
internasionalisering .	internationalisering.
interessantheid .	interessantheid.
inlyn .	Inline.
id .	id.
handelsorganisasie .	handelsorganisasie.
grafmonument .	grafmonument.
foutboodskap .	foutmelding.
eufemisme .	eufemisme.
emeritaat .	emeritaat.
duister .	duister.
dualisme .	dualisme.
borsel .	borstel.
bloedverwantskap .	bloedverwantschap.
besoldiging .	bezoldiging.
berou .	berouw.
bereidwilligheid .	bereidwilligheid.
beheptheid .	begaan zijn.
bedrewenheid .	bedrewenheid.
barbaarsheid .	barbaarsheid.
albino .	albino.
affiniteit .	affiniteit.
aanstoot .	beledigd.
www .	www.
wortelstelsel .	wortelstelsel.
woordverwerkingsprogram .	tekstverwerker.
wenslikheid .	wenslikheid.
weeskind .	weesje.
vrygelaat .	vrijgelaten.
voorhoof .	voorhoofd.
volkstelling .	volkstelling.
volkekunde .	volkekunde.
voedingsbron .	voeding.
verskeping .	verzending.
verdedigingsmeganisme .	verdedigingsmeganisme.
vegetasie .	vegetasie.
umlaut .	umlaut.
uitlaat .	uitlaat.
tulp .	tulp.
transmutasie .	transmutasie.
terroristegroep .	terroristegroep.
tandarts .	tandarts.
tafelblad .	tafelblad.
taalvaardigheid .	taalvaardigheid.
suurheid .	zuurgraad.
strydkreet .	strijdkreet.
sprokieswêreld .	sprokieswêreld.
sportwêreld .	Sportwereld.
spilpunt .	spilpunt.
snypunt .	snijpunt.
snykundige .	snykundige.
sjerrie .	sjerrie.
seksisme .	seksisme.
satteliet .	satteliet.
rekenaarbedryfstelsel .	rekenaarbedryfstelsel.
regterpresident .	regterpresident.
registrasiekantoor .	registrasiekantoor.
raakpunt .	raakpunt.
promotor .	promotor.
professionalisering .	Professionalisering.
prinsipaal .	hoofdsom.
pragmatisme .	pragmatisme.
palatalisering .	palatalisering.
opspring .	springende.
opmeter .	opmeter.
opdraggewer .	opdrachtgever.
ontwater .	ontwater.
ontrouheid .	ontrouw.
onstuimigheid .	onrust.
onbevoegdheid .	incompetentie.
omgewingsbeleid .	omgewingsbeleid.
okkultasie .	okkultasie.
nuuskonferensie .	persconferentie.
muntkundige .	muntkundige.
mossie .	mus.
mobilisering .	mobilisatie.
lewensgeskiedenis .	levensgeschiedenis.
lektoraat .	lektoraat.
kurk .	kurk.
krul .	krullen.
kreun .	kreun.
kobra .	cobra.
kieslys .	menu.
kerkkantoor .	kerkkantoor.
katrolstelsel .	katrolstelsel.
kapittelkerk .	kapittelkerk.
kannibalisme .	kannibalisme.
isolasiemateriaal .	isolasiemateriaal.
isme .	isme.
iridium .	iridium.
inmaakfabriek .	inmaakfabriek.
inkorting .	verkorting.
informatika .	informatika.
industrialisme .	industrialisme.
handelsbeleid .	handelsbeleid.
halfrondte .	halfrondte.
goewerment .	goewerment.
gewer .	gever.
gelys .	vermeld.
gebruikernaam .	gebruikersnaam.
fundamentalisme .	fundamentalisme.
federalisme .	federalisme.
ekstremisme .	ekstremisme.
ekstase .	extase.
duplisering .	duplicatie.
boswêreld .	boswêreld.
bergplek .	bergplek.
appélhof .	Zuid-Afrika.
anonimiteit .	anonimiteit.
alkoholisme .	alcoholisme.
aalmoes .	aalmoes.
werkpermit .	werkpermit.
weerhouding .	roerende.
watergras .	watergras.
waglys .	wachtlijst.
vrugwater .	vrugwater.
vriendelikheid .	vriendelijkheid.
voorhof .	voorhof.
vertaalmasjien .	vertaalmasjien.
veroweringsoorlog .	veroweringsoorlog.
vergiffenis .	vergiffenis.
vastelandgebied .	vastelandgebied.
vaatstelsel .	vaatstelsel.
tuinmaak .	tuinieren.
toeristekantoor .	toeristekantoor.
terreurveldtog .	terreurveldtog.
tariefstelsel .	tariefstelsel.
tandheelkundige .	tandheelkundige.
swierbol .	swierbol.
strykinstrument .	strykinstrument.
stormwater .	stormwater.
stemlys .	poll.
staatsbeleid .	staatsbeleid.
sperma .	sperma.
spektrometer .	spektrometer.
skynhoof .	skynhoof.
skeisaak .	skeisaak.
sjokoladefabriek .	sjokoladefabriek.
sinisme .	cynisme.
seremoniemeester .	seremoniemeester.
senustelsel .	senustelsel.
sekuriteitshoof .	sekuriteitshoof.
seinstasie .	seinstasie.
seeoorlog .	seeoorlog.
seemoondheid .	seemoondheid.
ruimtemeetkunde .	ruimtemeetkunde.
rehabilitasiesentrum .	rehabilitasiesentrum.
popularisering .	popularisering.
politisering .	politisering.
passaat .	passaat.
papierfabriek .	papierfabriek.
ontleedkunde .	ontleedkunde.
nutswaarde .	nutswaarde.
normalisering .	normalisatie.
natuurproduk .	natuurproduk.
muisknoppie .	muisknop.
motorisering .	motorisering.
marksegment .	marksegment.
marionetteregering .	marionetteregering.
magnetometer .	magnetometer.
lokalisering .	lokalisatie.
lofspraak .	lofspraak.
liasseerstelsel .	liasseerstelsel.
leermateriaal .	leermateriaal.
lawaai .	lawaai.
koningswater .	koningswater.
kommersialisering .	kommersialisering.
kloosterhoof .	kloosterhoof.
klandisiewaarde .	goodwill.
kernoorlog .	kernoorlog.
kabaal .	kliek.
kaasfabriek .	kaasfabriek.
isolasionisme .	isolasionisme.
inwerkingstelling .	inwerkingstelling.
invoerwaarde .	invoerwaarde.
intimiteit .	intimiteit.
internalisering .	internalisering.
interferometer .	interferometer.
inlaat .	inlaat.
inkoopsentrum .	inkoopsentrum.
buitelands .	buitenlands.
munt .	munt.
voorbeeld .	voorbeeld.
vlugd .	vlugd.
verstand .	verstand.
ski .	skiën.
taal .	taal.
poliesman .	poliesman.
m .	m.
m .	m.
m .	m.
m .	m.
m .	m.
lid .	lid.
kuier .	kuier.
komedie .	comedy.
eeu .	eeuw.
appél .	appel.
academikus .	academikus.
aanvaal .	aanvaal.
