aa; aa; sg; n.f
kleermaker; kleermaker; sg; n.m
kleermaker;  kleermakers; pl; n.m
kleinigheid; kleinigheid; sg; n.f
kleinigheid;  kleinigheden; pl; n.f
kleintje; kleintje; sg; n.nt
kleintje;  kleintjes; pl; n.nt
kleinzoon; kleinzoon; sg; n.m
kleinzoon;  kleinzonen; pl; n.m
klembord; klembord; sg; n.nt
klembord;  klemborden; pl; n.nt
klemtoon; klemtoon; sg; n.m
klemtoon;  klemtonen; pl; n.m
klep; klep; sg; n.mf
klep;  kleppen; pl; n.mf
kleptomanie; kleptomanie; sg; n.f
kleptomanie;  kleptomanen; pl; n.f
klerenkast; klerenkast; sg; n.m
klerenkast;  klerenkasten; pl; n.m
klerewijf; klerewijf; sg; n.nt
klerewijf;  klerewijven; pl; n.nt
kletskop; kletskop; sg; n.m
kletskop;  kletskoppen; pl; n.m
kletskous; kletskous; sg; n.GD
kletskous;  kletskousen; pl; n.GD
kletsmajoor; kletsmajoor; sg; n.m
kletsmajoor;  kletsmajoors; pl; n.m
kleur; kleur; sg; n.m
kleur;  kleuren; pl; n.m
kleurstof; kleurstof; sg; n.mf
kleurstof;  kleurstoffen; pl; n.mf
kleuter; kleuter; sg; n.m
kleuter;  kleuters; pl; n.m
kleuterschool; kleuterschool; sg; n.m
kleuterschool;  kleuterscholen; pl; n.m
kliek; kliek; sg; n.m
kliek;  klieken; pl; n.m
klier; klier; sg; n.mf
klier;  klieren; pl; n.mf
klimaat; klimaat; sg; n.nt
klimaat;  klimaten; pl; n.nt
klimaatregeling; klimaatregeling; sg; n.f
klimaatregeling;  klimaatregelingen; pl; n.f
klimatoloog; klimatoloog; sg; n.m
klimatoloog;  klimatologen; pl; n.m
kling; kling; sg; n.GD
kling;  klingen; pl; n.GD
kliniek; kliniek; sg; n.GD
kliniek;  klinieken; pl; n.GD
klinker; klinker; sg; n.m
klinker;  klinkers; pl; n.m
klip; klip; sg; n.m
klip;  klippen; pl; n.m
kloet; kloet; sg; n.GD
kloet;  kloeten; pl; n.GD
klok; klok; sg; n.f
klok;  klokken; pl; n.f
klokhuis; klokhuis; sg; n.nt
klokhuis;  klokhuizen; pl; n.nt
klokkenluider; klokkenluider; sg; n.m
klokkenluider;  klokkenluiders; pl; n.m
klokkentoren; klokkentoren; sg; n.m
klokkentoren;  klokkentorens; pl; n.m
klomp; klomp; sg; n.m
klomp;  klompen; pl; n.m
klonter; klonter; sg; n.m
klonter;  klonters; pl; n.m
kloofdal; kloofdal; sg; n.nt
kloofdal;  kloofdallen; pl; n.nt
kloof; kloof; sg; n.mf
kloof;  kloven; pl; n.mf
klooi; klooi; sg; n.m
klooi;  klooien; pl; n.m
kloon; kloon; sg; n.GD
kloon;  klonen; pl; n.GD
kloosterling; kloosterling; sg; n.m
kloosterling;  kloosterlingen; pl; n.m
kloosterorde; kloosterorde; sg; n.m
kloosterorde;  kloosterorden or kloosterordes; pl; n.m
kloothommel; kloothommel; sg; n.m
kloothommel;  kloothommels; pl; n.m
kloot; kloot; sg; n.mf
kloot;  kloten; pl; n.mf
klootzak; klootzak; sg; n.m
klootzak;  klootzakken; pl; n.m
klopgeest; klopgeest; sg; n.m
klopgeest;  klopgeesten; pl; n.m
klopjacht; klopjacht; sg; n.m
klopjacht;  klopjachten; pl; n.m
klos; klos; sg; n.m
klos;  klossen; pl; n.m
klos; klos; sg; n.GD
klos;  klossen; pl; n.GD
klucht; klucht; sg; n.f
klucht;  kluchten; pl; n.f
kluif; kluif; sg; n.m
kluif;  kluiven; pl; n.m
kluis; kluis; sg; n.f
kluis;  kluizen; pl; n.f
kluizenaar; kluizenaar; sg; n.m
kluizenaar;  kluizenaars or kluizenaren; pl; n.m
klus; klus; sg; n.m
klus;  klussen; pl; n.m
knaagdier; knaagdier; sg; n.nt
knaagdier;  knaagdieren; pl; n.nt
knaap; knaap; sg; n.m
knaap;  knapen; pl; n.m
knaging; knaging; sg; n.mf
knaging;  knagingen; pl; n.mf
knal; knal; sg; n.m
knal;  knallen; pl; n.m
knapenliefde; knapenliefde; sg; n.GD
knapenliefde;  knapenliefdes; pl; n.GD
knapenschenner; knapenschenner; sg; n.GD
knapenschenner;  knapenschenners; pl; n.GD
knapenschennis; knapenschennis; sg; n.GD
knapenschennis;  knapenschennissen; pl; n.GD
knapperd; knapperd; sg; n.m
knapperd;  knapperds; pl; n.m
knecht; knecht; sg; n.m
knecht;  knechten; pl; n.m
kneus; kneus; sg; n.m
kneus;  kneuzen; pl; n.m
kneuzing; kneuzing; sg; n.f
kneuzing;  kneuzingen; pl; n.f
knie; knie; sg; n.f
knie;  knieën; pl; n.f
knijp; knijp; sg; n.mf
knijp;  knijpen; pl; n.mf
knijpkat; knijpkat; sg; n.mf
knijpkat;  knijpkatten; pl; n.mf
knikker; knikker; sg; n.m
knikker;  knikkers; pl; n.m
knikker; knikker; sg; n.m
knikker;  knikkers; pl; n.m
knoet; knoet; sg; n.m
knoet;  knoeten; pl; n.m
knoet; knoet; sg; n.m
knoet;  knoeten; pl; n.m
knoet; knoet; sg; n.f
knoet;  knoeten; pl; n.f
knokker; knokker; sg; n.m
knokker;  knokkers; pl; n.m
knokploeg; knokploeg; sg; n.m
knokploeg;  knokploegen; pl; n.m
knol; knol; sg; n.m
knol;  knollen; pl; n.m
knolraap; knolraap; sg; n.m
knolraap;  knolrapen; pl; n.m
knoop; knoop; sg; n.m
knoop;  knopen; pl; n.m
knooppunt; knooppunt; sg; n.nt
knooppunt;  knooppunten; pl; n.nt
knop; knop; sg; n.m
knop;  knoppen; pl; n.m
knot; knot; sg; n.GD
knot;  knotten; pl; n.GD
knot; knot; sg; n.GD
knot;  knotten; pl; n.GD
knots; knots; sg; n.GD
knots;  knotsen; pl; n.GD
knuffel; knuffel; sg; n.mf
knuffel;  knuffels; pl; n.mf
knul; knul; sg; n.GD
knul;  knullen; pl; n.GD
knuppel; knuppel; sg; n.m
knuppel;  knuppels; pl; n.m
knuppel; knuppel; sg; n.m
knuppel;  knuppels; pl; n.m
koe; koe; sg; n.f
koe;  koeien; pl; n.f
koekenbakker; koekenbakker; sg; n.GD
koekenbakker;  koekenbakkers; pl; n.GD
koekenpan; koekenpan; sg; n.mf
koekenpan;  koekenpannen; pl; n.mf
koekje; koekje; sg; n.nt
koekje;  koekjes; pl; n.nt
koele; koele; sg; n.GD
koele;  koelen; pl; n.GD
koelie; koelie; sg; n.GD
koelie;  koelies; pl; n.GD
koelkast; koelkast; sg; n.mf
koelkast;  koelkasten; pl; n.mf
koepel; koepel; sg; n.m
koepel;  koepels; pl; n.m
koer; koer; sg; n.m
koer;  koeren; pl; n.m
koerier; koerier; sg; n.m
koerier;  koeriers; pl; n.m
koerierster; koerierster; sg; n.f
koerierster;  koeriersters; pl; n.f
koers; koers; sg; n.m
koers;  koersen; pl; n.m
koets; koets; sg; n.mf
koets;  koetsen; pl; n.mf
koevoet; koevoet; sg; n.m
koevoet;  koevoeten; pl; n.m
kofferbak; kofferbak; sg; n.m
kofferbak;  kofferbakken; pl; n.m
koffer; koffer; sg; n.m
koffer;  koffers; pl; n.m
kofferschrijfmachine; kofferschrijfmachine; sg; n.GD
kofferschrijfmachine;  kofferschrijfmachines; pl; n.GD
koffiekan; koffiekan; sg; n.mf
koffiekan;  koffiekannen; pl; n.mf
koffiepot; koffiepot; sg; n.m
koffiepot;  koffiepotten; pl; n.m
kofschip; kofschip; sg; n.nt
kofschip;  kofschepen; pl; n.nt
kogel; kogel; sg; n.m
kogel;  kogels; pl; n.m
kokette; kokette; sg; n.f
kokette;  kokettes; pl; n.f
kokkin; kokkin; sg; n.f
kokkin;  kokkinnen; pl; n.f
kokmeeuw; kokmeeuw; sg; n.GD
kokmeeuw;  kokmeeuwen; pl; n.GD
kokosnoot; kokosnoot; sg; n.m
kokosnoot;  kokosnoten; pl; n.m
koksmaat; koksmaat; sg; n.m
koksmaat;  koksmaats or koksmaten; pl; n.m
kolenmijn; kolenmijn; sg; n.mf
kolenmijn;  kolenmijnen; pl; n.mf
kol; kol; sg; n.f
kol;  kollen; pl; n.f
kol; kol; sg; n.m
kol;  kollen; pl; n.m
kolibrie; kolibrie; sg; n.m
kolibrie;  kolibries; pl; n.m
kolonie; kolonie; sg; n.f
kolonie;  kolonies or koloniën; pl; n.f
kolonisatie; kolonisatie; sg; n.f
kolonisatie;  kolonisaties; pl; n.f
kombuis; kombuis; sg; n.mf
kombuis;  kombuizen; pl; n.mf
komedie; komedie; sg; n.f
komedie;  komedies; pl; n.f
komeet; komeet; sg; n.m
komeet;  kometen; pl; n.m
kom; kom; sg; n.f
kom;  kommen; pl; n.f
komiek; komiek; sg; n.m
komiek;  komieken; pl; n.m
kommagetal; kommagetal; sg; n.nt
kommagetal;  kommagetallen; pl; n.nt
kompaan; kompaan; sg; n.m
kompaan;  kompanen; pl; n.m
kompel; kompel; sg; n.m
kompel;  kompels; pl; n.m
kompres; kompres; sg; n.nt
kompres;  compressen; pl; n.nt
konijn; konijn; sg; n.nt
konijn;  konijnen; pl; n.nt
koning; koning; sg; n.m
koning;  koningen; pl; n.m
koningin; koningin; sg; n.f
koningin;  koninginnen; pl; n.f
Koninginnedag; Koninginnedag; sg; n.m
Koninginnedag;  Koninginnedagen; pl; n.m
koningsmoord; koningsmoord; sg; n.m
koningsmoord;  koningsmoorden; pl; n.m
kontekletser; kontekletser; sg; n.m
kontekletser;  kontekletsers; pl; n.m
kont; kont; sg; n.GD
kont;  konten; pl; n.GD
kontlikker; kontlikker; sg; n.GD
kontlikker;  kontlikkers; pl; n.GD
kontroffel; kontroffel; sg; n.m
kontroffel;  kontroffels; pl; n.m
kookappel; kookappel; sg; n.m
kookappel;  kookappelen or kookappels; pl; n.m
kookboek; kookboek; sg; n.nt
kookboek;  kookboeken; pl; n.nt
kookvis; kookvis; sg; n.m
kookvis;  kookvissen; pl; n.m
kool; kool; sg; n.m
kool;  kolen; pl; n.m
kool; kool; sg; n.m
kool;  kolen; pl; n.m
koolhydraat; koolhydraat; sg; n.GD
koolhydraat;  koolhydraten; pl; n.GD
koolraap; koolraap; sg; n.f
koolraap;  koolrapen; pl; n.f
koolrabi; koolrabi; sg; n.GD
koolrabi;  koolrabis; pl; n.GD
koolwaterstof; koolwaterstof; sg; n.mf
koolwaterstof;  koolwaterstoffen; pl; n.mf
koopman; koopman; sg; n.m
koopman;  kooplieden or kooplui; pl; n.m
koord; koord; sg; n.f
koord;  koorden; pl; n.f
koor; koor; sg; n.nt
koor;  koren; pl; n.nt
koorknaap; koorknaap; sg; n.m
koorknaap;  koorknapen; pl; n.m
koorts; koorts; sg; n.m
koorts;  koortsen; pl; n.m
koortslijder; koortslijder; sg; n.m
koortslijder;  koortslijders; pl; n.m
koosnaam; koosnaam; sg; n.m
koosnaam;  koosnamen; pl; n.m
koosvorm; koosvorm; sg; n.m
koosvorm;  koosvormen; pl; n.m
kop; kop; sg; n.m
kop;  koppen; pl; n.m
kop; kop; sg; n.f
kop;  koppen; pl; n.f
kopie; kopie; sg; n.f
kopie;  kopieën; pl; n.f
kopij; kopij; sg; n.f
kopij;  kopijen; pl; n.f
koppelbaas; koppelbaas; sg; n.m
koppelbaas;  koppelbazen; pl; n.m
koppel; koppel; sg; n.nt
koppel;  koppels; pl; n.nt
koppeling; koppeling; sg; n.f
koppeling;  koppelingen; pl; n.f
koppelingspedaal; koppelingspedaal; sg; n.nt
koppelingspedaal;  koppelingspedalen; pl; n.nt
kopstuk; kopstuk; sg; n.nt
kopstuk;  kopstukken; pl; n.nt
koraal; koraal; sg; n.nt
koraal;  koralen; pl; n.nt
koraal; koraal; sg; n.m
koraal;  koraaldier n. (usually in the diminutive ; pl; n.m
koraal; koraal; sg; n.GD
koraal;  koralen; pl; n.GD
korps; korps; sg; n.nt
korps;  korpsen; pl; n.nt
korrel; korrel; sg; n.m
korrel;  korrels; pl; n.m
korreltje; korreltje; sg; n.nt
korreltje;  korreltjes; pl; n.nt
korset; korset; sg; n.m
korset;  korsetten or korsets; pl; n.m
korstmos; korstmos; sg; n.nt
korstmos;  korstmossen; pl; n.nt
korte broek; korte broek; sg; n.m
korte broek;  korte broeken; pl; n.m
korting; korting; sg; n.f
korting;  kortingen; pl; n.f
kortsluiting; kortsluiting; sg; n.f
kortsluiting;  kortsluitingen; pl; n.f
kosmopoliet; kosmopoliet; sg; n.m
kosmopoliet;  kosmopolieten; pl; n.m
kostganger; kostganger; sg; n.m
kostganger;  kostgangers; pl; n.m
kost; kost; sg; n.m
kost;  kosten; pl; n.m
kostleerling; kostleerling; sg; n.m
kostleerling;  kostleerlingen; pl; n.m
kostschool; kostschool; sg; n.GD
kostschool;  kostscholen; pl; n.GD
kostuum; kostuum; sg; n.nt
kostuum;  kostuums; pl; n.nt
kostwinner; kostwinner; sg; n.m
kostwinner;  kostwinners; pl; n.m
kous; kous; sg; n.mf
kous;  kousen; pl; n.mf
kraag; kraag; sg; n.m
kraag;  kragen; pl; n.m
kraai; kraai; sg; n.m
kraai;  kraaien; pl; n.m
kraai; kraai; sg; n.m
kraai;  kraaien; pl; n.m
kraakbeen; kraakbeen; sg; n.nt
kraakbeen;  kraakbeenderen or kraakbenen; pl; n.nt
kraakbeenvis; kraakbeenvis; sg; n.m
kraakbeenvis;  kraakbeenvissen; pl; n.m
kraak; kraak; sg; n.m
kraak;  kraken; pl; n.m
kraak; kraak; sg; n.m
kraak;  kraken; pl; n.m
kraak; kraak; sg; n.m
kraak;  kraken; pl; n.m
kraak; kraak; sg; n.m
kraak;  kraken; pl; n.m
kraakpand; kraakpand; sg; n.nt
kraakpand;  kraakpanden; pl; n.nt
kraal; kraal; sg; n.m
kraal;  kralen; pl; n.m
kraam; kraam; sg; n.m
kraam;  and n. (; pl; n.m
kraan; kraan; sg; n.mf
kraan;  kranen; pl; n.mf
kraanman; kraanman; sg; n.m
kraanman;  kraanmannen; pl; n.m
kraanvogel; kraanvogel; sg; n.mf
kraanvogel;  kraanvogels; pl; n.mf
krabbel; krabbel; sg; n.m
krabbel;  krabbels; pl; n.m
krab; krab; sg; n.m
krab;  krabben; pl; n.m
krachtbron; krachtbron; sg; n.mf
krachtbron;  krachtbronnen; pl; n.mf
krachtdaad; krachtdaad; sg; n.mf
krachtdaad;  krachtdaden; pl; n.mf
kracht; kracht; sg; n.m
kracht;  krachten; pl; n.m
krachtpatser; krachtpatser; sg; n.m
krachtpatser;  krachtpatsers; pl; n.m
krachtproef; krachtproef; sg; n.GD
krachtproef;  krachtproeven; pl; n.GD
krachtterm; krachtterm; sg; n.m
krachtterm;  krachttermen; pl; n.m
kraker; kraker; sg; n.m
kraker;  krakers; pl; n.m
kram; kram; sg; n.mf
kram;  krammen; pl; n.mf
krankzinnigheid; krankzinnigheid; sg; n.f
krankzinnigheid;  krankzinnigheden; pl; n.f
krans; krans; sg; n.m
krans;  kransen; pl; n.m
kranslegging; kranslegging; sg; n.f
kranslegging;  kransleggingen; pl; n.f
krantenpapier; krantenpapier; sg; n.nt
krantenpapier;  krantenpapieren; pl; n.nt
krant; krant; sg; n.m
krant;  kranten; pl; n.m
kras; kras; sg; n.m
kras;  krassen; pl; n.m
krasse; krasse; sg; n.m
krasse;  krassen; pl; n.m
krater; krater; sg; n.m
krater;  kraters; pl; n.m
krat; krat; sg; n.mf
krat;  kratten; pl; n.mf
krats; krats; sg; n.m
krats;  kratsen; pl; n.m
krediet; krediet; sg; n.nt
krediet;  kredieten; pl; n.nt
kreeft; kreeft; sg; n.m
kreeft;  kreeften; pl; n.m
kreet; kreet; sg; n.m
kreet;  kreten; pl; n.m
krekel; krekel; sg; n.m
krekel;  krekels; pl; n.m
kreng; kreng; sg; n.nt
kreng;  krengen; pl; n.nt
kreuk; kreuk; sg; n.mf
kreuk;  kreuken; pl; n.mf
kreupelhout; kreupelhout; sg; n.nt
kreupelhout;  kreupelhouten; pl; n.nt
kriebel; kriebel; sg; n.m
kriebel;  kriebels; pl; n.m
krijger; krijger; sg; n.m
krijger;  krijgers; pl; n.m
krijg; krijg; sg; n.m
krijg;  krijgen; pl; n.m
krik; krik; sg; n.m
krik;  krikken; pl; n.m
kring; kring; sg; n.GD
kring;  kringen; pl; n.GD
kringloop; kringloop; sg; n.m
kringloop;  kringlopen; pl; n.m
kristal; kristal; sg; n.nt
kristal;  kristallen; pl; n.nt
kritiek; kritiek; sg; n.f
kritiek;  kritieken; pl; n.f
Kroatische; Kroatische; sg; n.f
Kroatische;  Kroatischen; pl; n.f
kroeg; kroeg; sg; n.f
kroeg;  kroegen; pl; n.f
kroket; kroket; sg; n.mf
kroket;  kroketten; pl; n.mf
krokodil; krokodil; sg; n.m
krokodil;  krokodillen; pl; n.m
krokus; krokus; sg; n.f
krokus;  krokussen; pl; n.f
kromme; kromme; sg; n.mf
kromme;  krommen; pl; n.mf
kroning; kroning; sg; n.f
kroning;  kroningen; pl; n.f
kroon; kroon; sg; n.f
kroon;  kronen; pl; n.f
kroonprins; kroonprins; sg; n.m
kroonprins;  kroonprinsen; pl; n.m
krop; krop; sg; n.m
krop;  kroppen; pl; n.m
kruidenier; kruidenier; sg; n.m
kruidenier;  kruideniers; pl; n.m
kruidentuin; kruidentuin; sg; n.m
kruidentuin;  kruidentuinen; pl; n.m
kruid; kruid; sg; n.nt
kruid;  kruiden; pl; n.nt
kruik; kruik; sg; n.m
kruik;  kruiken; pl; n.m
kruin; kruin; sg; n.m
kruin;  kruinen; pl; n.m
kruiper; kruiper; sg; n.m
kruiper;  kruipers; pl; n.m
kruisbeeld; kruisbeeld; sg; n.nt
kruisbeeld;  kruisbeelden; pl; n.nt
kruisboog; kruisboog; sg; n.m
kruisboog;  kruisbogen; pl; n.m
kruis; kruis; sg; n.nt
kruis;  kruizen or kruisen; pl; n.nt
kruisiging; kruisiging; sg; n.f
kruisiging;  kruisigingen; pl; n.f
kruising; kruising; sg; n.f
kruising;  kruisingen; pl; n.f
kruispunt; kruispunt; sg; n.nt
kruispunt;  kruispunten; pl; n.nt
kruisridder; kruisridder; sg; n.m
kruisridder;  kruisridders; pl; n.m
kruisspin; kruisspin; sg; n.GD
kruisspin;  kruisspinnen; pl; n.GD
kruistocht; kruistocht; sg; n.GD
kruistocht;  kruistochten; pl; n.GD
kruisvaarder; kruisvaarder; sg; n.m
kruisvaarder;  kruisvaarders; pl; n.m
kruisvaart; kruisvaart; sg; n.GD
kruisvaart;  kruisvaarten; pl; n.GD
kruiswoordpuzzel; kruiswoordpuzzel; sg; n.nt
kruiswoordpuzzel;  kruiswoordpuzzels; pl; n.nt
kruiswoordraadsel; kruiswoordraadsel; sg; n.nt
kruiswoordraadsel;  kruiswoordraadsels; pl; n.nt
kruk; kruk; sg; n.f
kruk;  krukken; pl; n.f
krul; krul; sg; n.m
krul;  krullen; pl; n.m
kuif; kuif; sg; n.mf
kuif;  kuiven; pl; n.mf
kuiken; kuiken; sg; n.nt
kuiken;  kuikens; pl; n.nt
kuil; kuil; sg; n.GD
kuil;  kuilen; pl; n.GD
kuip; kuip; sg; n.mf
kuip;  kuipen; pl; n.mf
kuise; kuise; sg; n.m
kuise;  kuisen; pl; n.m
kuis; kuis; sg; n.GD
kuis;  kuisen; pl; n.GD
kuis; kuis; sg; n.GD
kuis;  kuisen; pl; n.GD
kuis; kuis; sg; n.GD
kuis;  kuisen; pl; n.GD
kuisploeg; kuisploeg; sg; n.m
kuisploeg;  kuisploegen; pl; n.m
kuisvrouw; kuisvrouw; sg; n.GD
kuisvrouw;  kuisvrouwen; pl; n.GD
kuitbeen; kuitbeen; sg; n.nt
kuitbeen;  kuitbenen or kuitbeenderen; pl; n.nt
kuit; kuit; sg; n.m
kuit;  kuiten; pl; n.m
kuit; kuit; sg; n.nt
kuit;  kuiten; pl; n.nt
kunde; kunde; sg; n.f
kunde;  kundes; pl; n.f
kunne; kunne; sg; n.mf
kunne; ; pl; n.mf
kunstbeen; kunstbeen; sg; n.nt
kunstbeen;  kunstbenen; pl; n.nt
kunstenaar; kunstenaar; sg; n.m
kunstenaar;  kunstenaars; pl; n.m
kunstenares; kunstenares; sg; n.nt
kunstenares;  kunstenaressen; pl; n.nt
kunsthal; kunsthal; sg; n.m
kunsthal;  kunsthallen; pl; n.m
kunsthandelaar; kunsthandelaar; sg; n.m
kunsthandelaar;  kunsthandelaars; pl; n.m
kunst; kunst; sg; n.f
kunst;  kunsten; pl; n.f
kunstmaan; kunstmaan; sg; n.m
kunstmaan;  kunstmanen; pl; n.m
kunstschaats; kunstschaats; sg; n.GD
kunstschaats;  kunstschaatsen; pl; n.GD
kunstschilder; kunstschilder; sg; n.m
kunstschilder;  kunstschilders; pl; n.m
kunststroming; kunststroming; sg; n.f
kunststroming;  kunststromingen; pl; n.f
kunsttaal; kunsttaal; sg; n.GD
kunsttaal;  kunsttalen; pl; n.GD
kunstvezel; kunstvezel; sg; n.mf
kunstvezel;  kunstvezels; pl; n.mf
kunstwerk; kunstwerk; sg; n.nt
kunstwerk;  kunstwerken; pl; n.nt
kurkentrekker; kurkentrekker; sg; n.m
kurkentrekker;  kurkentrekkers; pl; n.m
kus; kus; sg; n.m
kus;  kussen; pl; n.m
kussengevecht; kussengevecht; sg; n.nt
kussengevecht;  kussengevechten; pl; n.nt
kussen; kussen; sg; n.nt
kussen;  kussens; pl; n.nt
kusser; kusser; sg; n.m
kusser;  kussers; pl; n.m
kustgebied; kustgebied; sg; n.nt
kustgebied;  kustgebieden; pl; n.nt
kust; kust; sg; n.m
kust;  kusten; pl; n.m
kust; kust; sg; n.m
kust;  kusten; pl; n.m
kustlijn; kustlijn; sg; n.mf
kustlijn;  kustlijnen; pl; n.mf
kustwacht; kustwacht; sg; n.m
kustwacht;  kustwachten; pl; n.m
kut; kut; sg; n.f
kut;  kutten; pl; n.f
kuur; kuur; sg; n.f
kuur;  kuren; pl; n.f
kwaadaardigheid; kwaadaardigheid; sg; n.f
kwaadaardigheid;  kwaadaardigheden; pl; n.f
kwaadspreekster; kwaadspreekster; sg; n.f
kwaadspreekster;  kwaadspreeksters; pl; n.f
kwaadspreker; kwaadspreker; sg; n.m
kwaadspreker;  kwaadsprekers; pl; n.m
kwaal; kwaal; sg; n.m
kwaal;  kwalen; pl; n.m
kwab; kwab; sg; n.m
kwab;  kwabben; pl; n.m
kwadraat; kwadraat; sg; n.nt
kwadraat;  kwadraten; pl; n.nt
kwajongen; kwajongen; sg; n.m
kwajongen;  kwajongenen; pl; n.m
kwakzalver; kwakzalver; sg; n.m
kwakzalver;  kwakzalvers; pl; n.m
kwal; kwal; sg; n.mf
kwal;  kwallen; pl; n.mf
kwaliteit; kwaliteit; sg; n.f
kwaliteit;  kwaliteiten; pl; n.f
kwantor; kwantor; sg; n.m
kwantor;  kwantoren; pl; n.m
kwark; kwark; sg; n.m
kwark;  kwarken; pl; n.m
kwartaal; kwartaal; sg; n.nt
kwartaal;  kwartalen; pl; n.nt
kwartet; kwartet; sg; n.nt
kwartet;  kwartetten; pl; n.nt
kwart; kwart; sg; n.GD
kwart;  kwarten; pl; n.GD
kwartier; kwartier; sg; n.nt
kwartier;  kwartieren; pl; n.nt
kwast; kwast; sg; n.GD
kwast;  kwasten; pl; n.GD
kweeappel; kweeappel; sg; n.m
kweeappel;  kweeappels; pl; n.m
kweepeer; kweepeer; sg; n.m
kweepeer;  kweeperen; pl; n.m
kweker; kweker; sg; n.m
kweker;  kwekers; pl; n.m
kwelder; kwelder; sg; n.mf
kwelder;  kwelders; pl; n.mf
kwelling; kwelling; sg; n.GD
kwelling;  kwellingen; pl; n.GD
kwetsuur; kwetsuur; sg; n.GD
kwetsuur;  kwetsuren; pl; n.GD
kwint; kwint; sg; n.m
kwint;  kwinten; pl; n.m
laadschop; laadschop; sg; n.m
laadschop;  laadschoppen; pl; n.m
laagdoorlaatfilter; laagdoorlaatfilter; sg; n.m
laagdoorlaatfilter;  laagdoorlaatfilters; pl; n.m
laag; laag; sg; n.m
laag;  lagen; pl; n.m
laagland; laagland; sg; n.nt
laagland;  laaglanden; pl; n.nt
laak; laak; sg; n.GD
laak;  laken; pl; n.GD
laak; laak; sg; n.GD
laak;  laken; pl; n.GD
laan; laan; sg; n.f
laan;  lanen; pl; n.f
laars; laars; sg; n.f
laars;  laarzen; pl; n.f
laat; laat; sg; n.m
laat;  laten; pl; n.m
label; label; sg; n.nt
label;  labels; pl; n.nt
laboratorium; laboratorium; sg; n.nt
laboratorium;  laboratoria; pl; n.nt
labyrint; labyrint; sg; n.nt
labyrint;  labyrinten; pl; n.nt
lach; lach; sg; n.m
lach; ; pl; n.m
ladenkast; ladenkast; sg; n.mf
ladenkast;  ladenkasten; pl; n.mf
lading; lading; sg; n.f
lading;  ladingen; pl; n.f
lafaard; lafaard; sg; n.m
lafaard;  lafaards; pl; n.m
lagune; lagune; sg; n.f
lagune;  lagunes; pl; n.f
la; la; sg; n.GD
la;  la's; pl; n.GD
lakei; lakei; sg; n.m
lakei;  lakeien; pl; n.m
lakenhandelaar; lakenhandelaar; sg; n.m
lakenhandelaar;  lakenhandelaars; pl; n.m
laken; laken; sg; n.nt
laken;  lakens; pl; n.nt
lama; lama; sg; n.GD
lama;  lama's; pl; n.GD
lambrisering; lambrisering; sg; n.f
lambrisering;  lambriseringen; pl; n.f
lam; lam; sg; n.nt
lam;  lammeren; pl; n.nt
lamp; lamp; sg; n.m
lamp;  lampen; pl; n.m
lancering; lancering; sg; n.f
lancering;  lanceringen; pl; n.f
landarbeider; landarbeider; sg; n.m
landarbeider;  landarbeiders; pl; n.m
landbouwer; landbouwer; sg; n.m
landbouwer;  landbouwers; pl; n.m
landdier; landdier; sg; n.nt
landdier;  landdieren; pl; n.nt
landengte; landengte; sg; n.GD
landengte;  landengtes; pl; n.GD
landgenoot; landgenoot; sg; n.m
landgenoot;  landgenoten; pl; n.m
landgoed; landgoed; sg; n.nt
landgoed;  landgoederen; pl; n.nt
land; land; sg; n.nt
land;  landen; pl; n.nt
landhuis; landhuis; sg; n.nt
landhuis;  landhuizen; pl; n.nt
landing; landing; sg; n.f
landing;  landingen; pl; n.f
landingsbaan; landingsbaan; sg; n.mf
landingsbaan;  landingsbanen; pl; n.mf
landingsgestel; landingsgestel; sg; n.nt
landingsgestel;  landingsgestellen; pl; n.nt
landkaart; landkaart; sg; n.f
landkaart;  landkaarten; pl; n.f
landschap; landschap; sg; n.nt
landschap;  landschappen; pl; n.nt
landverhuizer; landverhuizer; sg; n.m
landverhuizer;  landverhuizers; pl; n.m
landvoogd; landvoogd; sg; n.m
landvoogd;  landvoogden; pl; n.m
langspeelplaat; langspeelplaat; sg; n.m
langspeelplaat;  langspeelplaaten; pl; n.m
lap; lap; sg; n.m
lap;  lappen; pl; n.m
lariks; lariks; sg; n.m
lariks;  lariksen; pl; n.m
larve; larve; sg; n.f
larve;  larven; pl; n.f
las; las; sg; n.mf
las;  lassen; pl; n.mf
lastdier; lastdier; sg; n.nt
lastdier;  lastdieren; pl; n.nt
lastdrager; lastdrager; sg; n.m
lastdrager;  lastdragers; pl; n.m
lasteraar; lasteraar; sg; n.m
lasteraar;  lasteraars; pl; n.m
last; last; sg; n.f
last;  lasten; pl; n.f
lat; lat; sg; n.GD
lat;  latten; pl; n.GD
Latijn; Latijn; sg; n.mf
Latijn;  Latijnen; pl; n.mf
laurier; laurier; sg; n.m
laurier;  laurieren; pl; n.m
lawine; lawine; sg; n.f
lawine;  lawines; pl; n.f
laxeermiddel; laxeermiddel; sg; n.nt
laxeermiddel;  laxeermiddelen; pl; n.nt
ledemaat; ledemaat; sg; n.m
ledemaat;  ledematen; pl; n.m
leefloon; leefloon; sg; n.nt
leefloon;  leeflonen; pl; n.nt
leeftijd; leeftijd; sg; n.m
leeftijd;  leeftijden; pl; n.m
leefwijze; leefwijze; sg; n.mf
